task_uid,test_pool_id,train_pool_ids,model,q_true_data,q_predicted
pool01-task000,1,"2,3,4,5",count,0.7861635220125786,1.0
pool01-task001,1,"2,3,4,5",count,0.6289308176100629,1.0
pool01-task002,1,"2,3,4,5",count,1.1792452830188678,1.0
pool01-task003,1,"2,3,4,5",count,0.9040880503144654,1.0
pool01-task004,1,"2,3,4,5",count,0.511006289308176,1.0
pool01-task005,1,"2,3,4,5",count,0.7075471698113207,1.0
pool01-task006,1,"2,3,4,5",count,0.8254716981132075,1.0
pool01-task007,1,"2,3,4,5",count,0.7075471698113207,1.0
pool01-task008,1,"2,3,4,5",count,0.550314465408805,1.0
pool01-task009,1,"2,3,4,5",count,1.2185534591194969,1.0
pool01-task010,1,"2,3,4,5",count,0.5896226415094339,1.0
pool01-task011,1,"2,3,4,5",count,0.6682389937106918,1.0
pool01-task012,1,"2,3,4,5",count,0.3930817610062893,1.0
pool01-task013,1,"2,3,4,5",count,0.7861635220125786,1.0
pool01-task014,1,"2,3,4,5",count,0.7861635220125786,1.0
pool01-task015,1,"2,3,4,5",count,0.7861635220125786,1.0
pool01-task016,1,"2,3,4,5",count,1.2971698113207546,1.0
pool01-task017,1,"2,3,4,5",count,0.8254716981132075,1.0
pool01-task018,1,"2,3,4,5",count,1.8081761006289307,1.0
pool01-task019,1,"2,3,4,5",count,1.9654088050314464,1.0
pool01-task020,1,"2,3,4,5",count,1.3364779874213837,1.0
pool01-task021,1,"2,3,4,5",count,1.9261006289308176,1.0
pool01-task022,1,"2,3,4,5",count,0.9433962264150942,1.0
pool01-task023,1,"2,3,4,5",count,0.8254716981132075,1.0
pool01-task024,1,"2,3,4,5",count,0.7468553459119497,1.0
pool01-task025,1,"2,3,4,5",count,0.6289308176100629,1.0
pool01-task026,1,"2,3,4,5",count,1.8474842767295596,1.0
pool01-task027,1,"2,3,4,5",count,0.511006289308176,1.0
pool01-task028,1,"2,3,4,5",count,0.7861635220125786,1.0
pool01-task029,1,"2,3,4,5",count,0.9827044025157232,1.0
pool01-task030,1,"2,3,4,5",count,0.5896226415094339,1.0
pool01-task031,1,"2,3,4,5",count,0.9040880503144654,1.0
pool01-task032,1,"2,3,4,5",count,0.6289308176100629,1.0
pool01-task033,1,"2,3,4,5",count,0.7075471698113207,1.0
pool01-task034,1,"2,3,4,5",count,0.9040880503144654,1.0
pool01-task035,1,"2,3,4,5",count,1.2971698113207546,1.0
pool01-task036,1,"2,3,4,5",count,1.0613207547169812,1.0
pool01-task037,1,"2,3,4,5",count,0.6289308176100629,1.0
pool01-task038,1,"2,3,4,5",count,0.7468553459119497,1.0
pool01-task039,1,"2,3,4,5",count,0.7468553459119497,1.0
pool01-task040,1,"2,3,4,5",count,1.0613207547169812,1.0
pool01-task041,1,"2,3,4,5",count,1.2971698113207546,1.0
pool01-task042,1,"2,3,4,5",count,0.6289308176100629,1.0
pool01-task043,1,"2,3,4,5",count,0.7861635220125786,1.0
pool01-task044,1,"2,3,4,5",count,1.139937106918239,1.0
pool01-task045,1,"2,3,4,5",count,0.511006289308176,1.0
pool01-task046,1,"2,3,4,5",count,0.9433962264150942,1.0
pool01-task047,1,"2,3,4,5",count,0.7075471698113207,1.0
pool01-task048,1,"2,3,4,5",count,1.0613207547169812,1.0
pool01-task049,1,"2,3,4,5",count,0.9040880503144654,1.0
pool01-task050,1,"2,3,4,5",count,2.3584905660377355,1.0
pool01-task051,1,"2,3,4,5",count,0.6682389937106918,1.0
pool01-task052,1,"2,3,4,5",count,2.4764150943396226,1.0
pool01-task053,1,"2,3,4,5",count,1.2185534591194969,1.0
pool01-task054,1,"2,3,4,5",count,0.5896226415094339,1.0
pool01-task055,1,"2,3,4,5",count,0.8647798742138364,1.0
pool01-task056,1,"2,3,4,5",count,1.3757861635220126,1.0
pool01-task057,1,"2,3,4,5",count,0.9040880503144654,1.0
pool01-task058,1,"2,3,4,5",count,0.5896226415094339,1.0
pool01-task059,1,"2,3,4,5",count,0.511006289308176,1.0
pool01-task060,1,"2,3,4,5",count,1.10062893081761,1.0
pool01-task061,1,"2,3,4,5",count,0.9827044025157232,1.0
pool01-task062,1,"2,3,4,5",count,1.1792452830188678,1.0
pool01-task063,1,"2,3,4,5",count,0.6289308176100629,1.0
pool01-task064,1,"2,3,4,5",count,0.7468553459119497,1.0
pool01-task065,1,"2,3,4,5",count,0.6289308176100629,1.0
pool01-task066,1,"2,3,4,5",count,0.8647798742138364,1.0
pool01-task067,1,"2,3,4,5",count,0.7861635220125786,1.0
pool01-task068,1,"2,3,4,5",count,1.10062893081761,1.0
pool01-task069,1,"2,3,4,5",count,1.10062893081761,1.0
pool01-task070,1,"2,3,4,5",count,1.10062893081761,1.0
pool01-task071,1,"2,3,4,5",count,1.4150943396226414,1.0
pool01-task072,1,"2,3,4,5",count,1.650943396226415,1.0
pool01-task073,1,"2,3,4,5",count,2.0047169811320753,1.0
pool01-task074,1,"2,3,4,5",count,2.5550314465408803,1.0
pool01-task075,1,"2,3,4,5",count,0.31446540880503143,1.0
pool01-task076,1,"2,3,4,5",count,1.2578616352201257,1.0
pool01-task077,1,"2,3,4,5",count,2.594339622641509,1.0
pool01-task078,1,"2,3,4,5",count,0.9827044025157232,1.0
pool01-task079,1,"2,3,4,5",count,0.3930817610062893,1.0
pool01-task080,1,"2,3,4,5",count,1.2185534591194969,1.0
pool01-task081,1,"2,3,4,5",count,0.6289308176100629,1.0
pool01-task082,1,"2,3,4,5",count,0.7468553459119497,1.0
pool01-task083,1,"2,3,4,5",count,0.7075471698113207,1.0
pool01-task084,1,"2,3,4,5",count,1.022012578616352,1.0
pool01-task085,1,"2,3,4,5",count,0.9433962264150942,1.0
pool01-task086,1,"2,3,4,5",count,1.10062893081761,1.0
pool01-task087,1,"2,3,4,5",count,1.022012578616352,1.0
pool01-task088,1,"2,3,4,5",count,0.3930817610062893,1.0
pool01-task089,1,"2,3,4,5",count,0.3930817610062893,1.0
pool01-task090,1,"2,3,4,5",count,1.139937106918239,1.0
pool01-task091,1,"2,3,4,5",count,1.690251572327044,1.0
pool01-task092,1,"2,3,4,5",count,2.5157232704402515,1.0
pool01-task093,1,"2,3,4,5",count,0.8254716981132075,1.0
pool01-task094,1,"2,3,4,5",count,0.4716981132075471,1.0
pool01-task095,1,"2,3,4,5",count,0.6682389937106918,1.0
pool01-task096,1,"2,3,4,5",count,0.9040880503144654,1.0
pool01-task097,1,"2,3,4,5",count,0.9040880503144654,1.0
pool01-task098,1,"2,3,4,5",count,1.3364779874213837,1.0
pool01-task099,1,"2,3,4,5",count,0.7075471698113207,1.0
pool01-task000,1,"2,3,4,5",deepseek,0.7861635220125786,0.970873786407767
pool01-task001,1,"2,3,4,5",deepseek,0.6289308176100629,0.970873786407767
pool01-task002,1,"2,3,4,5",deepseek,1.1792452830188678,0.970873786407767
pool01-task003,1,"2,3,4,5",deepseek,0.9040880503144654,0.970873786407767
pool01-task004,1,"2,3,4,5",deepseek,0.511006289308176,0.970873786407767
pool01-task005,1,"2,3,4,5",deepseek,0.7075471698113207,0.970873786407767
pool01-task006,1,"2,3,4,5",deepseek,0.8254716981132075,1.2135922330097086
pool01-task007,1,"2,3,4,5",deepseek,0.7075471698113207,0.970873786407767
pool01-task008,1,"2,3,4,5",deepseek,0.550314465408805,0.970873786407767
pool01-task009,1,"2,3,4,5",deepseek,1.2185534591194969,0.7281553398058253
pool01-task010,1,"2,3,4,5",deepseek,0.5896226415094339,0.970873786407767
pool01-task011,1,"2,3,4,5",deepseek,0.6682389937106918,1.2135922330097086
